PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
4443_02,10,False,20,23.0,False,0.0,0.0,226.0,47.0,False
4454_01,20,True,10,57.0,False,0.0,0.0,0.0,0.0,True
4455_01,10,False,10,26.0,False,0.0,0.0,5.0,763.0,False
4455_02,10,False,10,14.0,False,61.0,0.0,1.0,726.0,False
4455_03,10,True,10,51.0,False,0.0,0.0,0.0,0.0,True
4458_01,10,True,10,16.0,,0.0,0.0,0.0,0.0,True
4460_01,20,True,20,29.0,,0.0,0.0,0.0,0.0,True
4468_01,10,True,10,43.0,False,0.0,0.0,0.0,0.0,True
4471_01,10,False,10,16.0,False,0.0,0.0,7.0,717.0,False
4478_01,30,False,10,38.0,False,432.0,926.0,0.0,0.0,False
4480_01,20,False,10,40.0,False,0.0,0.0,0.0,0.0,True
4481_01,10,False,30,44.0,False,109.0,0.0,0.0,550.0,False
4484_01,10,False,10,25.0,False,1.0,0.0,0.0,715.0,False
4488_01,10,False,10,20.0,False,0.0,0.0,552.0,0.0,False
4489_01,10,False,20,19.0,False,0.0,11.0,232.0,1885.0,False
4495_01,20,False,10,47.0,False,0.0,3219.0,891.0,3641.0,False
4499_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
4503_01,10,False,10,15.0,False,1320.0,71.0,0.0,4.0,False
4504_01,20,False,10,26.0,False,0.0,3575.0,86.0,3.0,True
4507_01,20,False,10,50.0,True,0.0,1260.0,274.0,3129.0,False
4513_01,10,False,10,19.0,False,0.0,667.0,0.0,34.0,False
4519_01,10,False,10,26.0,False,1.0,0.0,9.0,122.0,True
4520_01,10,False,10,18.0,False,140.0,1.0,0.0,643.0,False
4523_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
4523_02,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
4523_03,10,False,10,25.0,,3.0,0.0,613.0,128.0,False
4523_04,10,False,20,8.0,False,0.0,0.0,0.0,0.0,False
4523_05,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
4523_06,10,False,20,6.0,False,0.0,0.0,0.0,0.0,False
4525_01,20,False,20,27.0,False,0.0,2817.0,415.0,4111.0,False
4526_01,10,False,10,32.0,False,0.0,0.0,1.0,0.0,True
4527_01,10,False,10,63.0,False,0.0,0.0,0.0,1020.0,False
4528_01,30,False,30,36.0,False,7.0,818.0,21.0,0.0,False
4536_01,20,False,20,33.0,False,5.0,2799.0,3439.0,6.0,False
4540_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
4541_01,20,False,20,43.0,False,395.0,47.0,1067.0,1420.0,False
4545_01,10,False,10,23.0,False,808.0,2.0,33.0,0.0,False
4548_01,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
4551_01,20,False,20,56.0,False,0.0,3216.0,31.0,68.0,False
4551_02,20,False,10,25.0,False,0.0,11963.0,986.0,592.0,True
4551_03,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
4551_04,20,True,10,44.0,False,0.0,0.0,0.0,0.0,True
4554_01,10,False,10,20.0,False,0.0,32.0,1495.0,0.0,False
4556_01,30,False,10,17.0,False,1214.0,0.0,0.0,0.0,False
4566_01,10,False,10,18.0,False,137.0,21.0,30.0,638.0,False
4578_01,10,False,10,15.0,False,0.0,13.0,0.0,1109.0,False
4579_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
4582_01,10,False,10,27.0,False,0.0,875.0,7.0,0.0,True
4582_02,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
4582_03,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
4582_04,10,True,20,0.0,False,0.0,0.0,0.0,0.0,True
4582_05,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
4582_06,10,False,10,48.0,False,0.0,0.0,65.0,1.0,True
4582_07,10,False,10,7.0,,0.0,0.0,0.0,0.0,False
4583_01,30,True,10,50.0,False,0.0,0.0,0.0,0.0,True
4583_02,30,True,10,5.0,False,0.0,0.0,0.0,0.0,True
4583_03,30,False,10,50.0,False,953.0,1628.0,0.0,1.0,False
4584_01,10,False,10,35.0,False,518.0,1.0,1.0,23.0,False
4588_01,10,False,10,23.0,False,208.0,0.0,0.0,434.0,False
4589_01,30,False,10,28.0,False,122.0,0.0,18.0,0.0,False
4590_01,10,False,10,20.0,False,57.0,177.0,0.0,539.0,False
4598_01,30,False,10,47.0,False,1294.0,0.0,0.0,0.0,False
4599_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
4600_01,10,True,30,17.0,False,0.0,0.0,0.0,0.0,True
4600_02,10,True,10,43.0,False,0.0,0.0,0.0,0.0,True
4601_01,10,False,10,37.0,False,1394.0,127.0,0.0,0.0,False
4614_01,30,False,10,25.0,False,104.0,0.0,165.0,0.0,False
4614_02,30,False,20,26.0,False,981.0,0.0,5.0,0.0,False
4616_01,10,False,10,23.0,False,0.0,0.0,419.0,0.0,False
4618_01,30,False,10,46.0,True,537.0,0.0,3.0,0.0,False
4619_01,10,False,10,23.0,False,3.0,0.0,89.0,0.0,True
4626_01,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
4626_02,20,False,10,27.0,False,1218.0,236.0,1678.0,0.0,False
4627_01,10,False,10,18.0,False,0.0,0.0,0.0,1421.0,False
4629_01,10,False,10,63.0,False,0.0,0.0,341.0,2.0,False
4636_01,10,True,30,2.0,False,0.0,0.0,0.0,0.0,True
4639_01,20,False,10,0.0,False,0.0,0.0,0.0,0.0,True
4639_02,20,False,10,0.0,False,0.0,0.0,0.0,0.0,True
4639_03,20,False,20,37.0,False,3675.0,0.0,5482.0,1535.0,False
4639_04,20,False,20,18.0,False,2195.0,2515.0,4072.0,345.0,False
4639_05,10,True,10,33.0,False,0.0,0.0,0.0,0.0,True
4639_06,20,False,10,31.0,False,0.0,0.0,0.0,0.0,True
4647_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
4660_01,10,False,10,18.0,False,0.0,1020.0,20.0,0.0,True
4666_01,30,False,10,20.0,False,64.0,0.0,523.0,0.0,False
4669_01,20,True,10,37.0,False,0.0,0.0,0.0,0.0,True
4670_01,20,False,10,30.0,False,0.0,2506.0,419.0,528.0,False
4671_01,30,False,10,7.0,False,0.0,0.0,0.0,0.0,True
4671_02,30,False,10,32.0,False,0.0,0.0,0.0,0.0,False
4671_03,10,False,10,68.0,False,0.0,0.0,0.0,0.0,False
4671_04,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
4674_01,10,False,10,23.0,False,355.0,0.0,1035.0,0.0,False
4675_01,20,False,20,38.0,False,5333.0,6602.0,234.0,0.0,False
4675_02,20,False,10,26.0,False,0.0,439.0,2525.0,11225.0,False
4681_01,20,False,20,29.0,False,55.0,2699.0,8096.0,198.0,False
4682_01,10,,10,43.0,False,0.0,0.0,0.0,0.0,False
4683_01,30,True,10,38.0,False,0.0,0.0,0.0,0.0,True
4683_02,30,False,10,25.0,False,247.0,0.0,0.0,0.0,False
4685_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
4687_01,10,False,10,23.0,False,6.0,0.0,783.0,18.0,False
4688_01,10,False,10,26.0,False,755.0,0.0,0.0,0.0,False
4692_01,20,False,10,45.0,False,413.0,835.0,0.0,8443.0,False
4697_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
4698_01,30,True,20,16.0,False,0.0,0.0,0.0,0.0,True
4700_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
4701_01,20,False,20,11.0,False,0.0,0.0,0.0,0.0,True
4701_02,20,True,20,22.0,False,0.0,0.0,0.0,0.0,True
4701_03,20,True,10,38.0,False,0.0,0.0,0.0,0.0,True
4701_04,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
4702_01,10,True,30,17.0,False,0.0,0.0,0.0,0.0,True
4702_02,10,False,10,20.0,False,416.0,205.0,0.0,0.0,False
4703_01,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
4703_02,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
4705_01,20,False,10,32.0,False,0.0,0.0,8.0,19.0,True
4705_02,20,False,10,32.0,False,10.0,924.0,56.0,2991.0,False
4707_01,10,False,10,20.0,False,0.0,163.0,1279.0,0.0,False
4707_02,10,False,10,50.0,False,0.0,0.0,0.0,0.0,False
4715_01,20,False,10,33.0,False,0.0,0.0,0.0,0.0,True
4716_01,10,False,10,47.0,False,6.0,328.0,0.0,382.0,False
4718_01,20,True,20,49.0,False,0.0,0.0,0.0,0.0,True
4722_01,10,False,10,20.0,False,827.0,0.0,0.0,0.0,False
4724_01,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
4727_01,10,False,10,24.0,False,617.0,9.0,0.0,0.0,False
4727_02,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
4729_01,30,False,10,47.0,False,704.0,12.0,0.0,1638.0,False
4731_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
4734_01,30,False,10,35.0,False,1734.0,0.0,0.0,0.0,False
4735_01,30,False,20,25.0,False,854.0,0.0,0.0,0.0,False
4736_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
4737_01,10,False,10,20.0,False,0.0,40.0,120.0,622.0,False
4740_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
4742_01,30,False,10,29.0,False,1071.0,27.0,0.0,0.0,False
4745_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
4747_01,20,True,10,43.0,False,0.0,0.0,0.0,0.0,True
4747_02,20,False,10,33.0,False,0.0,1376.0,159.0,1649.0,False
4749_01,10,False,10,16.0,False,262.0,0.0,825.0,0.0,False
4751_01,10,False,10,22.0,False,390.0,98.0,278.0,39.0,False
4760_01,10,False,20,18.0,False,5.0,526.0,0.0,122.0,False
4761_01,10,True,20,36.0,False,0.0,0.0,0.0,0.0,True
4761_02,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
4761_03,10,False,10,34.0,False,0.0,919.0,0.0,51.0,True
4765_01,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
4766_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
4767_01,10,,10,20.0,False,43.0,443.0,0.0,0.0,True
4768_01,20,False,10,56.0,False,0.0,2345.0,338.0,452.0,False
4768_02,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
4771_01,10,False,10,35.0,False,0.0,579.0,0.0,0.0,False
4776_01,30,False,20,3.0,False,0.0,0.0,0.0,0.0,True
4776_02,30,,10,23.0,,0.0,0.0,0.0,0.0,False
4776_03,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
4776_04,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
4779_01,10,False,10,30.0,False,8.0,18.0,0.0,1779.0,False
4781_01,10,False,10,50.0,False,0.0,0.0,819.0,0.0,False
4789_01,30,True,10,15.0,False,0.0,0.0,0.0,0.0,True
4799_01,30,False,10,19.0,False,794.0,0.0,0.0,191.0,False
4799_02,30,False,10,26.0,False,32.0,1017.0,0.0,755.0,False
4799_03,30,False,10,35.0,False,611.0,0.0,0.0,20.0,False
4800_01,10,False,10,45.0,False,0.0,0.0,199.0,514.0,False
4802_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
4802_02,10,False,30,74.0,False,568.0,17.0,0.0,1.0,False
4805_01,10,True,20,24.0,False,0.0,0.0,0.0,0.0,True
4806_01,30,False,10,39.0,False,1.0,0.0,0.0,0.0,False
4809_01,10,False,10,18.0,False,4.0,13.0,1784.0,137.0,False
4811_01,10,True,30,39.0,False,0.0,0.0,0.0,0.0,True
4812_01,20,True,10,33.0,False,0.0,0.0,0.0,0.0,True
4816_01,10,False,30,21.0,False,101.0,0.0,17.0,279.0,False
4820_01,20,False,10,35.0,False,0.0,6607.0,706.0,363.0,True
4820_02,20,False,20,66.0,False,165.0,1329.0,230.0,7749.0,False
4821_01,10,False,10,14.0,False,14.0,0.0,0.0,818.0,False
4824_01,30,False,10,20.0,False,71.0,2.0,0.0,0.0,True
4825_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
4826_01,20,False,10,36.0,False,0.0,2313.0,194.0,10.0,True
4833_01,20,False,20,27.0,True,0.0,273.0,2597.0,4093.0,False
4833_02,20,False,10,51.0,False,0.0,2387.0,1866.0,54.0,False
4834_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
4835_01,10,False,10,46.0,False,2.0,90.0,1351.0,0.0,False
4839_01,30,False,10,67.0,False,1365.0,0.0,9.0,0.0,False
4843_01,10,False,10,24.0,False,207.0,0.0,0.0,452.0,False
4843_02,10,False,30,35.0,False,0.0,607.0,0.0,1145.0,False
4844_01,10,False,10,14.0,,40.0,0.0,0.0,285.0,False
4849_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
4852_01,10,True,30,20.0,False,0.0,0.0,0.0,0.0,True
4854_01,30,True,10,23.0,,0.0,0.0,0.0,0.0,True
4855_01,10,True,30,23.0,False,0.0,0.0,0.0,0.0,True
4855_02,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
4858_01,30,False,10,36.0,False,3341.0,0.0,0.0,0.0,False
4859_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
4860_01,10,False,30,22.0,False,0.0,0.0,261.0,0.0,False
4861_01,10,False,10,58.0,False,70.0,0.0,356.0,0.0,False
4865_01,10,False,10,14.0,False,1538.0,22.0,11.0,2.0,False
4867_01,10,False,10,18.0,,0.0,8.0,433.0,482.0,False
4869_01,10,False,10,40.0,False,48.0,4.0,54.0,443.0,False
4872_01,10,False,10,24.0,False,0.0,5.0,486.0,205.0,False
4877_01,30,False,10,26.0,False,80.0,0.0,288.0,0.0,False
4894_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
4905_01,10,True,20,26.0,False,0.0,0.0,0.0,0.0,True
4906_01,10,False,10,21.0,False,699.0,0.0,2.0,19.0,False
4907_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
4908_01,10,False,10,23.0,False,115.0,464.0,0.0,20.0,False
4914_01,30,False,10,22.0,False,1299.0,0.0,0.0,0.0,False
4919_01,10,False,20,20.0,False,637.0,0.0,193.0,0.0,False
4921_01,20,False,20,38.0,False,29.0,666.0,1641.0,7985.0,False
4922_01,10,False,20,37.0,False,0.0,789.0,0.0,0.0,True
4926_01,30,False,10,31.0,False,1596.0,0.0,0.0,86.0,False
4928_01,30,False,20,27.0,False,345.0,0.0,91.0,0.0,False
4931_01,10,False,10,31.0,False,0.0,0.0,9.0,0.0,True
4935_01,10,False,10,21.0,False,97.0,41.0,436.0,52.0,False
4935_02,10,True,30,36.0,False,0.0,0.0,0.0,0.0,True
4935_03,10,False,30,20.0,False,0.0,0.0,0.0,0.0,False
4936_01,10,False,30,36.0,False,55.0,4.0,0.0,1784.0,False
4947_01,10,False,30,40.0,False,0.0,20.0,98.0,461.0,False
4948_01,30,False,10,25.0,False,1117.0,0.0,1238.0,0.0,False
4949_01,20,True,10,32.0,True,0.0,0.0,0.0,0.0,True
4949_02,20,False,20,25.0,False,0.0,1255.0,5229.0,3152.0,False
4953_01,20,True,10,49.0,False,0.0,0.0,0.0,0.0,True
4955_01,30,False,10,28.0,False,1104.0,0.0,19.0,61.0,False
4957_01,20,True,20,58.0,False,0.0,0.0,0.0,0.0,True
4959_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
4960_01,10,False,10,22.0,,0.0,0.0,689.0,2.0,False
4962_01,30,,10,61.0,False,0.0,0.0,0.0,0.0,False
4966_01,20,False,10,28.0,False,0.0,9933.0,134.0,70.0,True
4966_02,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
4967_01,10,False,20,40.0,False,0.0,0.0,0.0,127.0,False
4968_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
4969_01,10,False,20,15.0,False,78.0,515.0,0.0,137.0,False
4969_02,10,False,30,29.0,False,9.0,0.0,0.0,0.0,True
4971_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
4976_01,10,False,30,28.0,False,213.0,0.0,199.0,0.0,False
4982_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
4984_01,10,False,10,18.0,False,0.0,130.0,429.0,0.0,False
4984_02,10,,30,21.0,False,690.0,0.0,49.0,7.0,False
4985_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
4986_01,10,False,20,16.0,False,0.0,81.0,0.0,778.0,False
4988_01,20,True,10,49.0,False,0.0,0.0,0.0,0.0,True
4993_01,10,False,10,28.0,False,0.0,610.0,0.0,0.0,True
4994_01,10,False,10,22.0,False,0.0,0.0,732.0,0.0,False
5001_01,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
5002_01,10,True,20,26.0,False,0.0,0.0,0.0,0.0,True
5011_01,10,True,20,17.0,False,0.0,0.0,0.0,0.0,True
5022_01,10,False,10,26.0,False,0.0,115.0,420.0,0.0,False
5024_01,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
5024_02,10,False,10,26.0,False,0.0,0.0,0.0,0.0,False
5024_03,10,False,10,4.0,False,0.0,0.0,0.0,0.0,False
5024_04,10,False,10,19.0,False,0.0,0.0,99.0,449.0,False
5024_05,10,True,20,5.0,False,0.0,0.0,0.0,0.0,True
5026_01,10,False,10,35.0,False,57.0,97.0,109.0,0.0,False
5029_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
5029_02,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
5030_01,10,False,10,34.0,False,4.0,12.0,0.0,32.0,True
5031_01,20,False,20,21.0,False,0.0,438.0,0.0,2175.0,False
5031_02,20,False,10,26.0,False,0.0,6442.0,681.0,756.0,True
5033_01,20,False,10,32.0,False,0.0,5209.0,22.0,3062.0,True
5033_02,20,False,10,40.0,,0.0,1262.0,6162.0,6.0,False
5037_01,30,False,10,13.0,False,0.0,0.0,0.0,0.0,False
5038_01,30,False,20,29.0,False,465.0,0.0,102.0,2104.0,False
5038_02,30,True,10,11.0,False,0.0,0.0,0.0,0.0,True
5041_01,10,False,20,25.0,False,3.0,414.0,245.0,143.0,False
5043_01,30,True,10,31.0,False,0.0,0.0,0.0,0.0,True
5043_02,30,True,20,51.0,False,0.0,0.0,0.0,0.0,False
5043_03,30,False,10,20.0,False,0.0,0.0,0.0,0.0,False
5045_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
5046_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
5047_01,10,True,30,38.0,False,0.0,0.0,0.0,0.0,True
5049_01,10,False,10,26.0,False,13.0,1.0,8.0,765.0,False
5053_01,20,,10,42.0,True,2.0,722.0,1035.0,368.0,False
5054_01,30,False,10,57.0,False,1337.0,0.0,1080.0,0.0,False
5055_01,10,True,10,38.0,False,0.0,0.0,0.0,0.0,True
5056_01,30,False,10,23.0,False,663.0,392.0,4.0,0.0,True
5056_02,30,False,20,32.0,False,38.0,0.0,0.0,0.0,True
5066_01,10,False,10,15.0,False,0.0,43.0,6.0,140.0,True
5071_01,10,False,10,41.0,False,0.0,1478.0,0.0,3.0,True
5075_01,10,False,10,19.0,,0.0,5.0,0.0,0.0,True
5077_01,30,False,10,26.0,False,830.0,33.0,3.0,29.0,False
5078_01,10,False,30,26.0,False,1627.0,0.0,110.0,0.0,False
5079_01,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5081_01,10,False,10,19.0,False,1171.0,1460.0,36.0,0.0,False
5082_01,20,False,10,30.0,False,2019.0,1686.0,99.0,933.0,False
5086_01,30,True,10,58.0,False,0.0,0.0,0.0,0.0,True
5086_02,30,False,10,17.0,False,55.0,0.0,0.0,0.0,False
5092_01,10,False,10,26.0,False,7.0,0.0,66.0,0.0,True
5094_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
5094_02,10,False,20,20.0,False,0.0,68.0,167.0,381.0,False
5096_01,30,False,10,54.0,False,1108.0,0.0,496.0,0.0,False
5096_02,30,False,10,21.0,False,542.0,0.0,98.0,484.0,False
5098_01,10,False,10,44.0,False,0.0,83.0,68.0,586.0,False
5098_02,10,True,30,11.0,False,0.0,0.0,0.0,0.0,True
5098_03,10,True,20,2.0,False,0.0,0.0,0.0,0.0,True
5099_01,10,False,10,20.0,False,1330.0,0.0,0.0,49.0,False
5100_01,30,True,10,50.0,False,0.0,0.0,0.0,0.0,True
5101_01,10,False,10,27.0,False,0.0,91.0,0.0,0.0,True
5102_01,10,False,30,28.0,False,0.0,0.0,654.0,0.0,False
5107_01,10,False,10,33.0,False,1449.0,0.0,0.0,0.0,False
5110_01,30,True,20,23.0,False,0.0,0.0,0.0,0.0,True
5113_01,10,False,10,22.0,False,0.0,0.0,889.0,0.0,False
5114_01,30,True,10,44.0,False,0.0,0.0,0.0,0.0,True
5117_01,30,False,10,45.0,,458.0,0.0,0.0,3.0,False
5118_01,20,False,20,20.0,False,0.0,2988.0,419.0,106.0,False
5119_01,30,False,10,26.0,False,6.0,0.0,0.0,0.0,False
5121_01,10,,10,18.0,False,0.0,0.0,746.0,5.0,False
5123_01,10,False,30,21.0,False,742.0,0.0,0.0,0.0,False
5131_01,20,False,20,26.0,False,0.0,5824.0,327.0,1508.0,True
5131_02,20,True,20,55.0,False,0.0,0.0,0.0,0.0,True
5134_01,30,False,10,24.0,False,1347.0,0.0,2.0,7.0,False
5135_01,10,False,10,27.0,False,0.0,0.0,2026.0,13.0,False
5139_01,10,False,20,18.0,False,231.0,508.0,0.0,585.0,False
5141_01,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5143_01,10,False,10,31.0,False,0.0,820.0,29.0,2.0,True
5147_01,10,False,10,37.0,False,5.0,0.0,0.0,0.0,True
5149_01,20,False,30,37.0,True,0.0,16963.0,11483.0,5220.0,False
5149_02,20,True,20,57.0,False,0.0,0.0,0.0,0.0,True
5150_01,30,True,10,39.0,False,0.0,0.0,0.0,0.0,True
5153_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5155_01,30,False,10,18.0,False,85.0,0.0,570.0,0.0,False
5159_01,20,False,20,29.0,True,47.0,2914.0,0.0,259.0,True
5159_02,20,False,20,31.0,False,0.0,837.0,1.0,4102.0,False
5164_01,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
5164_02,20,True,10,43.0,False,0.0,0.0,0.0,0.0,True
5168_01,10,False,10,26.0,False,0.0,0.0,1358.0,0.0,False
5169_01,30,False,20,32.0,False,679.0,138.0,359.0,0.0,False
5172_01,10,False,10,19.0,False,0.0,180.0,0.0,886.0,False
5178_01,10,False,10,50.0,False,171.0,537.0,0.0,3.0,False
5183_01,10,False,10,19.0,False,0.0,0.0,0.0,0.0,True
5189_01,20,False,20,44.0,False,0.0,2175.0,25.0,0.0,True
5191_01,20,False,10,49.0,False,0.0,291.0,1320.0,2092.0,False
5195_01,20,False,20,30.0,False,4.0,92.0,2182.0,1210.0,False
5200_01,10,False,10,41.0,False,824.0,0.0,0.0,47.0,False
5203_01,20,False,20,34.0,False,0.0,7492.0,1116.0,3.0,True
5203_02,20,True,20,30.0,False,0.0,0.0,0.0,0.0,True
5212_01,10,False,30,22.0,False,0.0,305.0,250.0,134.0,False
5215_01,20,False,10,29.0,False,0.0,17.0,0.0,7312.0,False
5219_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
5219_02,30,False,30,40.0,False,162.0,0.0,0.0,0.0,True
5222_01,10,True,10,50.0,False,0.0,0.0,0.0,0.0,True
5228_01,10,False,30,31.0,False,0.0,0.0,267.0,507.0,False
5228_02,10,True,20,1.0,False,0.0,0.0,0.0,0.0,True
5231_01,10,False,10,30.0,False,42.0,2.0,1961.0,0.0,False
5232_01,20,False,20,26.0,True,4195.0,45.0,6298.0,438.0,False
5232_02,20,False,20,41.0,False,0.0,83.0,3817.0,1115.0,False
5233_01,30,False,10,34.0,False,224.0,0.0,0.0,0.0,False
5237_01,30,True,10,14.0,False,0.0,0.0,0.0,0.0,True
5241_01,10,False,20,13.0,False,1.0,457.0,23.0,0.0,False
5241_02,10,True,30,16.0,False,0.0,0.0,0.0,0.0,True
5245_01,20,False,20,25.0,False,0.0,2386.0,417.0,425.0,False
5259_01,10,False,20,17.0,False,68.0,5.0,692.0,81.0,False
5261_01,10,False,10,41.0,False,1673.0,729.0,0.0,0.0,False
5263_01,30,False,20,28.0,False,1431.0,0.0,3.0,0.0,False
5267_01,10,False,10,3.0,False,0.0,0.0,0.0,0.0,False
5267_02,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5267_03,10,False,10,20.0,False,62.0,272.0,88.0,41.0,True
5270_01,10,True,30,32.0,False,0.0,0.0,0.0,0.0,True
5283_01,10,False,30,59.0,False,0.0,179.0,6.0,304.0,False
5284_01,20,True,10,52.0,False,0.0,0.0,0.0,0.0,True
5285_01,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
5286_01,20,False,20,56.0,False,0.0,1213.0,3081.0,24.0,False
5289_01,30,False,10,24.0,False,54.0,370.0,0.0,0.0,False
5293_01,10,False,10,13.0,False,893.0,0.0,0.0,0.0,False
5293_02,10,False,10,15.0,False,905.0,13.0,19.0,0.0,False
5294_01,10,False,10,40.0,False,0.0,316.0,434.0,0.0,False
5295_01,10,False,20,30.0,False,710.0,29.0,3605.0,367.0,False
5296_01,20,False,10,25.0,False,0.0,32.0,2095.0,692.0,False
5302_01,30,False,10,10.0,False,0.0,0.0,0.0,0.0,True
5306_01,30,False,20,28.0,False,794.0,0.0,0.0,0.0,False
5306_02,30,False,10,36.0,False,41.0,0.0,0.0,0.0,True
5308_01,10,False,30,12.0,False,0.0,0.0,0.0,0.0,False
5308_02,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
5308_03,10,False,10,33.0,False,0.0,26.0,0.0,678.0,False
5309_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
5311_01,10,True,10,31.0,False,0.0,0.0,0.0,0.0,True
5317_01,10,False,10,20.0,False,775.0,3.0,30.0,0.0,False
5317_02,10,True,20,24.0,False,0.0,0.0,0.0,0.0,True
5318_01,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
5318_02,10,False,10,19.0,False,33.0,1972.0,0.0,1.0,True
5319_01,30,False,10,13.0,False,1082.0,91.0,0.0,0.0,False
5321_01,10,False,30,23.0,False,8.0,0.0,340.0,310.0,False
5324_01,10,,10,44.0,False,0.0,0.0,0.0,0.0,False
5328_01,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
5329_01,10,False,10,79.0,False,0.0,53.0,4.0,1568.0,False
5329_02,10,True,30,1.0,False,0.0,0.0,0.0,0.0,True
5329_03,10,False,10,12.0,False,0.0,0.0,0.0,0.0,False
5329_04,10,False,10,8.0,False,0.0,0.0,0.0,0.0,False
5329_05,10,False,30,45.0,False,0.0,311.0,4.0,328.0,False
5329_06,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
5329_07,10,False,10,3.0,False,0.0,0.0,0.0,0.0,False
5332_01,10,False,10,37.0,False,24.0,1361.0,0.0,0.0,True
5335_01,20,True,20,43.0,False,0.0,0.0,0.0,0.0,True
5335_02,20,True,10,38.0,False,0.0,0.0,0.0,0.0,True
5335_03,20,False,20,33.0,False,4781.0,4132.0,4.0,39.0,False
5335_04,20,False,20,25.0,False,13.0,3209.0,24.0,330.0,True
5336_01,10,False,10,42.0,False,0.0,3.0,50.0,0.0,True
5338_01,10,,10,35.0,False,0.0,1046.0,0.0,0.0,True
5339_01,20,False,20,35.0,False,0.0,2301.0,302.0,728.0,False
5339_02,20,False,10,30.0,False,0.0,2895.0,77.0,26.0,True
5339_03,20,True,20,33.0,False,0.0,0.0,0.0,0.0,True
5342_01,10,False,10,30.0,False,641.0,0.0,0.0,1.0,False
5349_01,10,True,30,23.0,False,0.0,0.0,0.0,0.0,True
